"","treat","lictec2","motivation","barriers","consiglio_lictec2","stdmatIII","stditaIII","school","perc_participation_orient","perc_participation_calp","perc_participation","late","female","immigrato_prima_gen","stdinvalsiI","stdinvalsiI_2","province","educmother","occmother","educfather","occfather","citizenship","preds","sqrt","excesserror","debiasederror","mom_working_class","mom_high_class","mom_home","mom_unemp","mom_miss","dad_working_class","dad_high_class","dad_home","dad_unemp","dad_miss","mom_educ_uni","mom_educ_hs","mom_educ_lhs","mom_educ_mis","dad_educ_uni","dad_educ_hs","dad_educ_lhs","dad_educ_mis","std_cit_latin","std_cit_afric","std_cit_asia","std_cit_easteur","province_pd","province_bs","province_mi","province_to","province_ge"
"79",0,0,-0.3795957,-0.142035,0,-0.2075111,0.4299885,"MIMM81701T",NA,NA,NA,1,0,1,0.6897405,0.4757419,3,3,3,4,5,2,0.0455088910926303,0.0317635543084629,4.61176413692887e-07,0.529188208820975,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"80",0,0,-1.224795,0.2421324,1,-0.445928,-0.5629779,"TOMM05000D",NA,NA,NA,1,0,1,1.225009,1.500646,4,4,5,4,5,4,0.0600952040496918,0.0263033536991247,5.04386728481024e-07,0.503770898777325,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"81",0,0,-0.9578125,0.5343966,0,NA,NA,"MIMM8AW01V",NA,NA,NA,0,0,1,-0.2469792,0.0609987,3,4,5,4,5,1,0.0512518760223744,0.0305859783792873,5.77744175941064e-07,0.321405945997452,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"82",0,0,NA,NA,0,0.6269484,-1.655241,"MIMM64900E",NA,NA,NA,1,0,1,-0.062184,0.0038668,3,2,5,4,5,4,0.0617750663171227,0.0215278196288273,5.84700493006369e-07,0.39633062815106,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"83",1,0,-1.06038,0.3229252,0,-0.2075111,-1.258054,"MIMM8AG01T",0.9230769,0.7931035,0.8333333,0,0,0,-0.5844339,0.341563,3,2,5,2,1,3,0.0280170530443525,0.0233993662662674,5.39767349328451e-07,0.516843434410628,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"84",1,0,NA,NA,0,-1.161179,-1.555945,"MIMM8DF01T",0,0,0,0,1,1,-0.3105997,0.0964721,3,2,2,2,2,1,0.0375898547391011,0.0271279564243829,4.9517022653495e-07,0.633008662045374,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"85",0,0,NA,NA,0,NA,NA,"MIMM8DQ01D",NA,NA,NA,0,0,0,0.307406,0.0944984,3,4,5,4,5,1,0.0526123036755789,0.0223124269297542,5.09562272579485e-07,0.488721352036596,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"86",0,0,NA,NA,0,NA,NA,"TOMM25200V",NA,NA,NA,0,0,1,1.562738,2.442149,4,4,5,4,5,4,0.053185101591953,0.0273206401998464,4.71604401556176e-07,0.577839700899932,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"87",0,0,NA,NA,0,NA,NA,"BSMM14500R",NA,NA,NA,0,0,1,0.0142828,0.000204,2,4,5,4,5,4,0.069310976035111,0.034900260102374,5.67791979273077e-07,0.39634879963795,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"88",1,0,NA,NA,1,1.103783,0.8271752,"TOMM058004",0,0,0,0,1,1,0.5302626,0.2811784,4,4,5,4,5,4,0.0577057267219962,0.036512053152455,4.24212576613385e-07,0.660639551074846,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"89",1,0,-0.0550902,-0.2026501,1,-0.5651366,-1.555945,"TOMM81901D",1,0.9655172,0.9761904,0,0,1,0.5814699,0.3381072,4,2,2,2,4,4,0.037617325323415,0.0286596333496554,3.66895699911234e-07,0.774743964220337,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"90",0,0,NA,NA,0,-1.399596,-1.655241,"TOMM808013",NA,NA,NA,0,0,0,-0.3616795,0.1308121,4,2,5,2,2,2,0.0319145371528521,0.0272913858708084,5.56186400467925e-07,0.495002372930609,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"91",0,0,-0.7232235,0.5262091,0,-1.041971,-2.251021,"MIMM8AW01V",NA,NA,NA,1,1,1,-0.8459699,0.715665,3,3,3,3,4,4,0.032062321137803,0.0354952922605129,5.10050365107091e-07,0.335603220319738,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"92",1,0,0.3533803,-0.3471844,0,-0.3267197,-0.2650878,"MIMM8AQ016",0.8461539,0.862069,0.8571429,0,0,1,-0.470154,0.2210448,3,3,3,3,2,2,0.0311138188226639,0.0371382367847082,5.27287170402964e-07,0.43994060502437,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"93",0,0,NA,NA,0,NA,NA,"MIMM662001",NA,NA,NA,0,1,1,-0.3999129,0.1599303,3,4,5,4,5,4,0.0492291015938983,0.0397918650777236,5.65949268934612e-07,0.336626170844896,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"94",0,0,NA,NA,0,-1.87643,-1.059461,"MIMM61400G",NA,NA,NA,0,1,0,-0.2214901,0.0490579,3,3,2,1,4,2,0.032232906532552,0.0184582062173679,5.33713776695573e-07,0.542102933324738,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"95",0,0,NA,NA,0,-0.5651366,-0.5629779,"BSMM87601G",NA,NA,NA,1,0,1,0.0525164,0.002758,2,2,3,2,1,2,0.0403527353378073,0.030429259996518,5.09874303258585e-07,0.586737755771281,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"96",0,0,NA,NA,0,NA,NA,"MIMM8C6017",NA,NA,NA,1,1,0,-0.667547,0.445619,3,4,5,4,5,1,0.0276823521679554,0.0279837666663043,5.31666150321144e-07,0.315094559698489,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"97",1,0,NA,NA,0,-0.6843451,-0.9601645,"MIMM63900X",0,0.0689655,0.047619,0,0,1,0.37102,0.1376559,3,4,5,4,5,1,0.0634779789470189,0.0281363411137372,4.75369031601643e-07,0.571708063804085,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"98",1,0,0.210219,-0.3004799,1,1.3422,0.9264717,"TOMM81901D",1,NA,1,1,0,1,2.104576,4.42924,4,1,4,1,1,4,0.0432234464523156,0.0336634192701961,3.89967068451125e-07,0.80769747931906,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"99",1,0,NA,NA,0,NA,NA,"BSMM878017",0.3076923,0.2413793,0.2619048,0,1,0,-0.6041049,0.3649428,2,4,5,4,5,2,0.0495982953547156,0.0365631207449371,5.80934094334582e-07,0.400869401945993,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"100",1,0,-0.0005616,-0.4216433,0,-1.041971,-1.555945,"TOMM81701T",0.9230769,0.8275862,0.8571429,0,1,0,-0.4892007,0.2393173,4,2,2,1,5,4,0.0286759747715105,0.0317278790551469,5.21062075717512e-07,0.536371526558385,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"101",1,0,NA,NA,1,1.103783,-0.2650878,"TOMM879015",0,0,0,0,0,1,0.4222274,0.1782759,4,3,2,4,5,1,0.0469733237744694,0.0346143494561043,4.38621715978966e-07,0.632116592797673,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"102",0,0,NA,NA,0,NA,NA,"MIMM67100Q",NA,NA,NA,1,0,1,0.7407186,0.548664,3,4,5,4,5,2,0.0402005759711395,0.026281621749554,4.61755587913234e-07,0.509830293125211,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"103",1,0,NA,NA,0,NA,NA,"BSMM878017",0,0,0,1,0,0,-0.1323105,0.0175061,2,4,5,4,5,4,0.0838998298048009,0.03399139175385,5.58484708270462e-07,0.440209989827211,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"104",0,0,NA,NA,0,-1.87643,-0.8608677,"TOMM27600B",NA,NA,NA,1,1,1,-0.1705122,0.0290744,4,3,2,3,5,4,0.051052677521571,0.0365547418233422,5.63923154467261e-07,0.421135312021475,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"105",0,0,-0.7373995,-0.0937819,1,-0.0883026,0.330692,"BSMM88501A",NA,NA,NA,0,0,1,0.8809078,0.7759986,2,3,2,4,5,4,0.0431775911222845,0.025945197017282,4.6455135370396e-07,0.605329626594905,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"106",1,0,NA,NA,0,NA,NA,"PDMM237003",0.0769231,0,0.0238095,1,0,1,0.3713323,0.1378877,1,4,5,4,5,4,0.0768139944795975,0.0341368019122935,4.7084194841218e-07,0.543881998362027,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"107",1,0,NA,NA,0,NA,NA,"BSMM878017",0.4615385,0.2758621,0.3333333,0,1,0,-0.3299584,0.1088725,2,4,5,4,5,2,0.0642139574579037,0.0342391608007354,5.68968726396874e-07,0.444978633070337,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"108",0,0,NA,NA,0,NA,NA,"MIMM8CD01G",NA,NA,NA,0,0,0,-0.2406068,0.0578916,3,4,5,4,5,1,0.050705168670685,0.0274352045760214,5.7086648054222e-07,0.335627856074009,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"109",0,0,NA,NA,0,NA,NA,"MIMM67100Q",NA,NA,NA,0,0,1,0.9892361,0.978588,3,4,5,4,5,1,0.035712116292125,0.0273690183718339,4.49255372693167e-07,0.588933719751643,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"110",0,0,NA,NA,0,NA,NA,"BSMM87701B",NA,NA,NA,1,0,1,0.3392672,0.1151022,2,4,5,4,5,4,0.0714250700837291,0.0323273038755156,5.37797426565219e-07,0.415133392699642,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"111",1,0,-0.6786677,-0.0030768,0,-0.445928,-1.258054,"MIMM87501T",0.8461539,0.6206896,0.6904762,1,0,1,-0.1704038,0.0290375,3,4,2,4,2,4,0.0594718931096269,0.0359557566919607,5.52090358677345e-07,0.49529552110354,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"112",1,0,NA,NA,0,NA,NA,"MIMM63900X",0,0,0,0,0,0,-0.1960074,0.0384189,3,4,5,4,5,1,0.0607936124245625,0.025908702634241,5.77236887720097e-07,0.407975110916792,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"113",1,0,0.0515179,-0.1195588,0,-0.5651366,-1.456648,"BSMM881013",0.9230769,0.862069,0.8809524,1,0,1,-0.3614947,0.1306784,2,3,2,3,4,4,0.0522456587466967,0.0288286718100551,5.57521410116929e-07,0.449622942799813,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"114",0,0,NA,NA,0,NA,NA,"TOMM878019",NA,NA,NA,1,0,0,0.2755448,0.0759249,4,4,5,4,5,2,0.063437242114031,0.0306035612997947,5.39390803034077e-07,0.424028131650459,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"115",1,0,NA,NA,0,-0.2075111,-0.9601645,"TOMM866013",0,0,0,1,0,1,-0.5016903,0.2516932,4,4,5,4,5,4,0.0518923958166617,0.0330929343175737,6.03347118192915e-07,0.325360546588034,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"116",1,0,NA,NA,0,NA,NA,"BSMM878017",0.6153846,0.4137931,0.4761905,0,1,0,-0.0174062,0.000303,2,4,5,4,5,2,0.0708295845395298,0.0293281900043239,5.15657599541042e-07,0.550137304411218,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"117",1,0,-0.8497544,0.0894257,0,-0.445928,-0.1657912,"PDMM888016",0.8461539,0.7931035,0.8095238,0,0,1,-0.9990885,0.9981778,1,3,3,3,5,4,0.0389591981316919,0.0323419550452929,5.60786606381378e-07,0.356926201921514,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"118",0,0,NA,NA,1,NA,NA,"MIMM8D001V",NA,NA,NA,1,1,1,0.2819172,0.0794773,3,4,5,4,5,1,0.0574587161380357,0.0270042432315875,5.27939628494748e-07,0.443835229484465,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"119",1,0,0.3124838,-0.0793778,0,0.8653655,0.2313955,"GEMM00700D",1,0.8823529,0.9333333,0,0,0,0.8999545,0.8099181,5,2,3,2,2,4,0.0351450113763284,0.0242973188650548,3.41310266147725e-07,0.803116291750345,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"120",0,0,NA,NA,0,-0.445928,-1.456648,"MIMM64700V",NA,NA,NA,0,0,0,0.2436835,0.0593817,3,4,5,4,5,2,0.0578321911882055,0.0260551588284781,5.24549469334655e-07,0.48209295964031,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"121",1,0,NA,NA,0,NA,NA,"GEMM13900T",0,0,0,0,0,1,-0.0558118,0.003115,5,4,5,4,5,1,0.0646248173450912,0.0326423128154001,5.53414039951262e-07,0.473013591380982,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"122",0,0,-0.4367476,0.1215921,0,-1.280388,-0.2650878,"BSMM80401N",NA,NA,NA,0,0,0,0.3201505,0.1024964,2,2,3,2,2,4,0.0406758767622769,0.0279364458393276,4.74372617420676e-07,0.679016194216453,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"123",0,0,NA,NA,0,NA,NA,"MIMM074002",NA,NA,NA,0,0,1,0.6961129,0.4845731,3,4,5,4,5,3,0.0487669336847532,0.0318643234363516,4.62156918558012e-07,0.543170521906686,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"124",1,0,-0.001867,0.1018215,0,0.6269484,-0.3643845,"BSMM829012",1,0.7931035,0.8571429,0,0,0,0.2308244,0.0532799,2,2,3,2,1,2,0.0413821211164626,0.0179256587092432,4.32990721510445e-07,0.72690258711212,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"125",0,0,NA,NA,1,-0.0883026,-0.3643845,"MIMM8D001V",NA,NA,NA,1,1,0,0.307406,0.0944984,3,4,1,4,2,3,0.0517607136735222,0.0290625517041758,4.88365016912003e-07,0.588679076791523,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"126",1,0,NA,NA,0,NA,NA,"BSMM81601X",0,0,0,0,0,0,-0.533851,0.2849969,2,4,5,4,5,2,0.0425285691704656,0.036461631676727,6.00414394570295e-07,0.341624066941386,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"127",0,0,NA,NA,0,1.103783,0.0328019,"MIMM8C501B",NA,NA,NA,0,0,1,0.6833681,0.4669919,3,4,3,4,1,2,0.0362611805367895,0.0313120682411966,4.25078593443443e-07,0.664136448946634,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"128",0,0,-0.8086271,0.6558444,0,0.0309059,-0.6622744,"BSMM86301D",NA,NA,NA,0,0,0,-0.6293136,0.3960357,2,3,3,2,1,4,0.0307312630345595,0.0295502825138954,5.20023834901552e-07,0.438784461410379,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"129",1,0,NA,NA,0,NA,NA,"TOMM257002",0.3846154,0,0.1666667,0,0,0,0.8684184,0.7541505,4,4,5,4,5,2,0.0455574007946257,0.0310566682496067,4.55648626996644e-07,0.662553604205542,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"130",0,0,NA,NA,0,0.6269484,0.0328019,"MIMM81901D",NA,NA,NA,0,0,0,0.931886,0.8684114,3,3,2,4,5,1,0.0334374346445364,0.023091457766833,4.36843381911305e-07,0.640392909727849,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"131",0,0,NA,NA,0,0.6269484,1.224362,"MIMM8C501B",NA,NA,NA,0,1,1,0.8745354,0.7648122,3,4,5,4,5,3,0.0422887902539944,0.036301064680442,4.49126931179184e-07,0.627597029288078,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"132",1,0,0.1659668,0.6236946,0,0.0309059,-1.059461,"PDMM888016",0.8461539,0.3103448,0.4761905,0,0,0,-0.9669278,0.9349493,1,2,5,2,5,2,0.0254528099064558,0.0267754327510552,5.84145279689626e-07,0.412221905682091,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"133",0,0,NA,NA,1,-1.638013,-0.5629779,"MIMM8DZ019",NA,NA,NA,1,0,0,0.1417277,0.0200867,3,2,3,1,1,2,0.0405961757871687,0.0231240486600092,4.88864091187425e-07,0.635886307118159,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"134",0,0,NA,NA,0,-0.6843451,-1.357351,"BSMM86301D",NA,NA,NA,0,0,0,-0.0494397,0.0024443,2,2,3,2,2,4,0.0430494589999515,0.0201364033371757,5.30587592501675e-07,0.578043622641506,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"135",1,0,NA,NA,0,-0.0883026,-0.7615712,"TOMM25900N",0.6923077,0.6896552,0.6904762,0,1,0,-0.1704038,0.0290375,4,4,5,4,5,1,0.0524978421946969,0.0259681686274029,5.74874226646567e-07,0.440129169067145,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"136",0,0,NA,NA,0,NA,NA,"MIMM67100Q",NA,NA,NA,1,0,1,1.25687,1.579723,3,4,5,4,5,1,0.0377365984455509,0.0269680963559177,4.5060247028001e-07,0.545816178858642,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"137",1,0,NA,NA,0,-1.161179,-1.953131,"MIMM658009",0.4615385,0.3793103,0.4047619,1,0,1,-0.3234014,0.1045884,3,4,4,3,4,2,0.0458797462702978,0.0315675274754531,5.86963021110824e-07,0.376939475663849,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"138",0,0,NA,NA,0,NA,NA,"MIMM8DQ01D",NA,NA,NA,1,0,0,-0.6038246,0.3646041,3,4,5,4,5,1,0.0290777940476849,0.029845762431966,5.26987739210859e-07,0.284874420081867,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"139",1,0,NA,NA,0,NA,NA,"TOMM881015",0.3076923,0.3448276,0.3333333,1,1,1,0.4537637,0.2059015,4,4,5,4,5,1,0.051304152145742,0.025537878216721,4.74954968305434e-07,0.563476760856889,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"140",0,0,-0.016987,0.5435488,0,-1.518805,0.0328019,"BSMM843018",NA,NA,NA,0,1,0,-0.3680517,0.135462,2,3,3,2,2,4,0.0376605336317604,0.037434399548065,5.27954847183828e-07,0.48482207368021,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"141",0,0,-0.4777643,-0.0500388,0,NA,NA,"BSMM08400E",NA,NA,NA,1,0,1,-0.1131619,0.0128056,2,4,5,4,5,3,0.0648996899045096,0.0319259986090718,5.61661210753197e-07,0.315762394086743,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"142",0,0,NA,NA,0,NA,NA,"MIMM8C501B",NA,NA,NA,0,0,0,0.8809078,0.7759986,3,4,5,4,5,1,0.0400230715054619,0.032791417645971,4.60022314328746e-07,0.591715015300038,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"143",1,0,-1.046472,-0.1190406,0,NA,NA,"PDMM883013",0.9230769,0.4482759,0.5952381,0,0,1,-0.0046045,2.12e-05,1,4,5,4,5,4,0.0694569828842442,0.0311495951559018,5.18485445485326e-07,0.481277329094064,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"144",0,0,-0.6953201,0.0440856,0,-1.638013,-2.251021,"TOMM27900V",NA,NA,NA,0,0,0,-0.2278622,0.0519212,4,3,3,4,5,1,0.0475995164267039,0.0340384878949033,5.81065047282895e-07,0.387494860447632,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"145",1,0,-0.7880662,0.0024993,0,-1.161179,-1.655241,"MIMM887014",0.8461539,0.6896552,0.7380952,1,1,1,-0.2787511,0.0777022,3,3,3,3,2,4,0.0564424969080933,0.0351826287065207,5.3343834928957e-07,0.512117710188091,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"146",0,0,NA,NA,0,NA,NA,"MIMM67100Q",NA,NA,NA,0,1,1,1.798511,3.234641,3,4,5,4,5,4,0.0431147645259951,0.0302434428307989,4.47264542933231e-07,0.645773110393011,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"147",0,0,-0.4535407,0.6939365,0,-0.0883026,-0.5629779,"MIMM8A101V",NA,NA,NA,1,1,1,0.6387628,0.4080179,3,2,2,2,1,1,0.00959442720282969,0.029385763870964,3.62295183366265e-07,0.763808813085549,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"148",1,1,0.2313396,0.0988364,1,-0.0883026,0.7278786,"BSMM83901L",0.9230769,0.8965517,0.9047619,0,0,0,0.5368193,0.288175,2,1,4,1,1,4,0.0351280751186716,0.0241900222946357,3.69081936407283e-07,0.0132556396047234,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"149",0,1,0.3154061,-0.1722348,1,0.0309059,0.9264717,"BSMM851017",NA,NA,NA,0,1,0,0.4985733,0.2485754,2,1,1,2,1,4,0.0289621787044448,0.0173458768552313,4.24587120300234e-07,0.011938843526177,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"150",0,1,NA,NA,0,-0.445928,0.4299885,"BSMM82701A",NA,NA,NA,0,1,0,-0.3616795,0.1308121,2,1,3,2,2,2,0.0245322960807798,0.0321516863021505,5.23727146462137e-07,0.0683833237683939,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"151",0,1,NA,NA,1,-0.0883026,0.2313955,"BSMM82701A",NA,NA,NA,0,0,1,-0.7503862,0.5630794,2,2,2,2,2,4,0.0222904189237895,0.0347059896474267,5.08177958307519e-07,0.101363742734229,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"152",0,1,NA,NA,1,0.5077398,0.7278786,"BSMM87601G",NA,NA,NA,0,1,0,0.1544722,0.0238617,2,2,2,2,2,4,0.0416304157269633,0.0180506135963119,4.88422523572649e-07,0.0314088315217218,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"153",1,1,0.1976242,0.0997322,1,0.7461569,0.1320989,"BSMM88301P",1,0.862069,0.9047619,0,1,1,0.504971,0.2549957,2,2,3,1,2,4,0.0319620901181008,0.0278425863178718,3.3998522159787e-07,0.0112154431314154,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"154",1,1,0.2536967,-0.1683232,1,1.3422,1.621549,"BSMM88301P",1,0.8275862,0.8809524,1,1,1,1.722082,2.965567,2,2,1,2,1,4,0.0248663498436548,0.0245773402938788,3.72857353408954e-07,0.0108225787998036,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"155",0,1,0.509291,-0.4394382,1,0.3885313,-0.4636813,"BSMM85501E",NA,NA,NA,0,1,1,0.6769962,0.4583238,2,1,3,1,2,4,0.0294781268580573,0.0288610566688458,3.91985093262648e-07,0.0130663665167087,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"156",0,1,0.5405636,0.5238083,1,0.2693228,-0.1657912,"BSMM844014",NA,NA,NA,0,1,0,-0.6994082,0.4891719,2,4,3,4,1,3,0.0325998738820067,0.0383281445405988,5.12790478519882e-07,0.136645057258547,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"157",0,1,0.6636997,0.0817074,1,0.5077398,1.522252,"BSMM08400E",NA,NA,NA,0,1,0,0.6196461,0.3839613,2,3,4,3,4,2,0.033270064245349,0.0231555874394537,4.18878900654009e-07,0.0387687819328392,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"158",0,1,0.5726004,-0.0509335,1,0.1501142,-1.059461,"BSMM08400E",NA,NA,NA,0,1,1,-0.1131619,0.0128056,2,2,3,2,2,3,0.0371678953503945,0.0315533157499244,5.07786825718291e-07,0.0488005359478165,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
